-3.675022948295020653e-18,-1.750881995698826189e-17,2.066249999999996978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.349999999999992539e+00,4.349999999999992539e+00,-4.349999999999992539e+00,4.349999999999992539e+00,0.000000000000000000e+00
-3.717264591378871465e-18,-1.770565650938931229e-17,2.089999999999996860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.399999999999992362e+00,4.399999999999992362e+00,-4.399999999999992362e+00,4.399999999999992362e+00,0.000000000000000000e+00
-3.759506234462722277e-18,-1.790239273788804040e-17,2.113749999999996743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.449999999999992184e+00,4.449999999999992184e+00,-4.449999999999992184e+00,4.449999999999992184e+00,0.000000000000000000e+00
-3.801747877546573089e-18,-1.809902864248444314e-17,2.137499999999996625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499999999999992006e+00,4.499999999999992006e+00,-4.499999999999992006e+00,4.499999999999992006e+00,0.000000000000000000e+00
-3.843989520630423901e-18,-1.829556422317852050e-17,2.161249999999996507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.549999999999991829e+00,4.549999999999991829e+00,-4.549999999999991829e+00,4.549999999999991829e+00,0.000000000000000000e+00
-3.886231163714274713e-18,-1.849199947997027557e-17,2.184999999999996390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.599999999999991651e+00,4.599999999999991651e+00,-4.599999999999991651e+00,4.599999999999991651e+00,0.000000000000000000e+00
-3.928472806798125525e-18,-1.868833441285970526e-17,2.208749999999996272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.649999999999991473e+00,4.649999999999991473e+00,-4.649999999999991473e+00,4.649999999999991473e+00,0.000000000000000000e+00
-3.970714449881976337e-18,-1.888456902184681266e-17,2.232499999999996154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.699999999999991296e+00,4.699999999999991296e+00,-4.699999999999991296e+00,4.699999999999991296e+00,0.000000000000000000e+00
-4.012956092965827149e-18,-1.908070330693159468e-17,2.256249999999996037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.749999999999991118e+00,4.749999999999991118e+00,-4.749999999999991118e+00,4.749999999999991118e+00,0.000000000000000000e+00
-4.055197736049677962e-18,-1.927673726811405133e-17,2.279999999999995919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.799999999999990941e+00,4.799999999999990941e+00,-4.799999999999990941e+00,4.799999999999990941e+00,0.000000000000000000e+00
-4.097439379133528774e-18,-1.947267090539418569e-17,2.303749999999995801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.849999999999990763e+00,4.849999999999990763e+00,-4.849999999999990763e+00,4.849999999999990763e+00,0.000000000000000000e+00
-4.139681022217379586e-18,-1.966850421877199467e-17,2.327499999999995683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.899999999999990585e+00,4.899999999999990585e+00,-4.899999999999990585e+00,4.899999999999990585e+00,0.000000000000000000e+00
-4.181922665301230398e-18,-1.986423720824748135e-17,2.351249999999995566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.949999999999990408e+00,4.949999999999990408e+00,-4.949999999999990408e+00,4.949999999999990408e+00,0.000000000000000000e+00
-4.224164308385081210e-18,-2.005986987382064267e-17,2.374999999999995448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999999999999990230e+00,4.999999999999990230e+00,-4.999999999999990230e+00,4.999999999999990230e+00,0.000000000000000000e+00
