5.216067917055150494e-01,3.435009852567901256e-01,-8.303024089054018841e-02,-5.234558448893774640e-01,-1.330376097955351389e+00,-2.157301995334727322e-03,-6.674662177743195812e-01,-7.096150335448556156e-04,1.418068060331341584e+01,-1.841025834063653610e+00,1.414838949599881524e+01,-1.808734726749048338e+00,0.000000000000000000e+00
5.216066516660091690e-01,3.434458284886886537e-01,-8.303400388137816002e-02,-5.234926446336711781e-01,-1.331255899068636506e+00,-2.128108857708308106e-03,-6.666155850571051644e-01,-7.241428058014601644e-04,1.417912557852874578e+01,-1.841563314755576330e+00,1.414683220110004847e+01,-1.809269937326875022e+00,0.000000000000000000e+00
5.216065130340512557e-01,3.433833513740007226e-01,-8.303770975338323201e-02,-5.235290745008654989e-01,-1.332246729890588011e+00,-2.095137544971791173e-03,-6.656577005662872581e-01,-7.385245749858503333e-04,1.417735969011675046e+01,-1.842155970888524674e+00,1.414506406539105221e+01,-1.809860346162821099e+00,0.000000000000000000e+00
5.216063757957044578e-01,3.433137281463946588e-01,-8.304135849503076205e-02,-5.235651381533020787e-01,-1.333347337077469108e+00,-2.058351737071517900e-03,-6.645938539778466492e-01,-7.527617867479019726e-04,1.417538794611674646e+01,-1.842802449709096457e+00,1.414309009668521711e+01,-1.810504600277560883e+00,0.000000000000000000e+00
5.216062399371699243e-01,3.432371420678982377e-01,-8.304495014910337480e-02,-5.236008392170657944e-01,-1.334556463951628080e+00,-2.017707854406748571e-03,-6.634253455609117056e-01,-7.668558724262208815e-04,1.417321561449046996e+01,-1.843501329934133626e+00,1.414091556272059158e+01,-1.811201278164249029e+00,0.000000000000000000e+00
5.216061054447853618e-01,3.431537850071448292e-01,-8.304848481265300619e-02,-5.236361812823437933e-01,-1.335872850817445112e+00,-1.973155475331702258e-03,-6.621534854443161811e-01,-7.808082491897865582e-04,1.417084821099887115e+01,-1.844251125022431381e+00,1.413854597903665500e+01,-1.811948893060208343e+00,0.000000000000000000e+00
5.216059723050238128e-01,3.430638570203526916e-01,-8.305196263672708079e-02,-5.236711679037805434e-01,-1.337295235279633010e+00,-1.924637764071756478e-03,-6.607795928703891208e-01,-7.946203201782011229e-04,1.416829148715672737e+01,-1.845050286421831220e+00,1.413598709692890232e+01,-1.812745896194000172e+00,0.000000000000000000e+00
5.216058405044922131e-01,3.429675659354621264e-01,-8.305538382627822291e-02,-5.237058026008301059e-01,-1.338822352561338525e+00,-1.872091910692742561e-03,-6.593049954368913612e-01,-8.082934746405499209e-04,1.416555141827683251e+01,-1.845897206788726264e+00,1.413324489149301932e+01,-1.813590680004908418e+00,0.000000000000000000e+00
5.216057100299299476e-01,3.428651269397959278e-01,-8.305874863944742725e-02,-5.237400888581043024e-01,-1.340452935819524072e+00,-1.815449584799979288e-03,-6.577310283279408365e-01,-8.218290880728863811e-04,1.416263419161520254e+01,-1.846790223176970391e+00,1.413032554977006505e+01,-1.814481581331827131e+00,0.000000000000000000e+00
5.216055808682078521e-01,3.427567621716707258e-01,-8.306205738737423849e-02,-5.237740301257175490e-01,-1.342185716455174704e+00,-1.754637404653010616e-03,-6.560590335346969670e-01,-8.352285223543577187e-04,1.415954619462843844e+01,-1.847727620193508669e+00,1.412723545900380451e+01,-1.815416884568869849e+00,0.000000000000000000e+00
5.216054530063266581e-01,3.426427003162852980e-01,-8.306531043323601982e-02,-5.238076298196284730e-01,-1.344019424415938024e+00,-1.689577423366929671e-03,-6.542903590665267721e-01,-8.484931258819866607e-04,1.415629400335390287e+01,-1.848707633117821159e+00,1.412398119502087823e+01,-1.816394824784791862e+00,0.000000000000000000e+00
5.216053264314157722e-01,3.425231762062845298e-01,-8.306850819192218571e-02,-5.238408913219779750e-01,-1.345952788488893992e+00,-1.620187633830557847e-03,-6.524263581533217282e-01,-8.616242337041134236e-04,1.415288437092299034e+01,-1.849728450982781602e+00,1.412056951074404054e+01,-1.817413590803828027e+00,0.000000000000000000e+00
5.216052011307320546e-01,3.423984304272956192e-01,-8.307165112885203651e-02,-5.238738179814240725e-01,-1.347984536581254833e+00,-1.546382493903746469e-03,-6.504683884396071925e-01,-8.746231676525288408e-04,1.414932421621726455e+01,-1.850788219614220687e+00,1.411700732484828436e+01,-1.818471328245236274e+00,0.000000000000000000e+00
5.216050770916584867e-01,3.422687089288011797e-01,-8.307473975953263978e-02,-5.239064131134734126e-01,-1.350113395986897613e+00,-1.468073473365653610e-03,-6.484178111710675596e-01,-8.874912364732870417e-04,1.414562061267678494e+01,-1.851885044627082699e+00,1.411330171056913940e+01,-1.819566142519432939e+00,0.000000000000000000e+00
5.216049543017030610e-01,3.421342626406070897e-01,-8.307777464817747703e-02,-5.239386800008092315e-01,-1.352338093636774596e+00,-1.385169623967069316e-03,-6.462759903740888934e-01,-9.002297359562317237e-04,1.414178077726926297e+01,-1.853016994375737081e+00,1.410945988467181422e+01,-1.820696101778284337e+00,0.000000000000000000e+00
5.216048327484973379e-01,3.419953470952330488e-01,-8.308075640703965759e-02,-5.239706218936165394e-01,-1.354657356331373741e+00,-1.297578173796087517e-03,-6.440442920289385365e-01,-9.128399490632462107e-04,1.413781205962841803e+01,-1.854182102856611003e+00,1.410548919658952904e+01,-1.821859239817718912e+00,0.000000000000000000e+00
5.216047124197954465e-01,3.418522220564578773e-01,-8.308368569536186965e-02,-5.240022420099036404e-01,-1.357069910953562220e+00,-1.205205146998988060e-03,-6.417240832372065329e-01,-9.253231460552180810e-04,1.413372193136893173e+01,-1.855378372561046207e+00,1.410139711773845406e+01,-1.823053558930564977e+00,0.000000000000000000e+00
5.216045933034725302e-01,3.417051511542673059e-01,-8.308656321785407028e-02,-5.240335435358207672e-01,-1.359574484660307503e+00,-1.107956009701199264e-03,-6.393167313841683352e-01,-9.376805846177681302e-04,1.412951797558522138e+01,-1.856603777276681022e+00,1.409719123101645621e+01,-1.824277032707912749e+00,0.000000000000000000e+00
5.216044753875239692e-01,3.415544015264486144e-01,-8.308938972389745548e-02,-5.240645296259754948e-01,-1.362169805051950622e+00,-1.005736342753761050e-03,-6.368236032967710125e-01,-9.499135099857147204e-04,1.412520787654039012e+01,-1.857856264835906934e+00,1.409287922049203701e+01,-1.825527608787551381e+00,0.000000000000000000e+00
5.216043586600638271e-01,3.414002434670095343e-01,-8.309216600632807204e-02,-5.240952034037449359e-01,-1.364854600317890521e+00,-8.984525416842966978e-04,-6.342460643980024626e-01,-9.620231550663255584e-04,1.412079940955115198e+01,-1.859133759809732833e+00,1.408846886128923437e+01,-1.826803211547813666e+00,0.000000000000000000e+00
5.216042431093240728e-01,3.412429500816039907e-01,-8.309489289971934423e-02,-5.241255679615849372e-01,-1.367627599357747137e+00,-7.860125439588739249e-04,-6.315854778584721885e-01,-9.740107405613423726e-04,1.411630043107402344e+01,-1.860434166145876089e+00,1.408396800967379825e+01,-1.828101744745648682e+00,0.000000000000000000e+00
5.216041287236529156e-01,3.410827969501457058e-01,-8.309757127949340960e-02,-5.241556263613361688e-01,-1.370487531877274012e+00,-6.683265833660397308e-04,-6.288432037461191282e-01,-9.858774750877909599e-04,1.411171886899736627e+01,-1.861755369750115463e+00,1.407938459334520864e+01,-1.829421094097955391e+00,0.000000000000000000e+00
5.216040154915140281e-01,3.409200617967231839e-01,-8.310020206041800195e-02,-5.241853816345272143e-01,-1.373433128458511510e+00,-5.453079710127225685e-04,-6.260205981750673887e-01,-9.976245552976057644e-04,1.410706271314328752e+01,-1.863095241009679714e+00,1.407472660193856306e+01,-1.830759129804952812e+00,0.000000000000000000e+00
5.216039034014853248e-01,3.407550241669469182e-01,-8.310278619521328791e-02,-5.242148367826745536e-01,-1.376463120603913737e+00,-4.168739020792736429e-04,-6.231190124547494325e-01,-1.009253165996072243e-03,1.410234000598282300e+01,-1.864451637258047523e+00,1.407000207773973877e+01,-1.832113709014961067e+00,0.000000000000000000e+00
5.216037924422577410e-01,3.405879651128260188e-01,-8.310532467329617701e-02,-5.242439947775799913e-01,-1.379576240754402994e+00,-2.829462871146735730e-04,-6.201397922405605945e-01,-1.020764480259085932e-03,1.409755883356725370e+01,-1.865822405180464827e+00,1.406521910661669139e+01,-1.833482678229900298e+00,0.000000000000000000e+00
5.216036826026342332e-01,3.404191668852389885e-01,-8.310781851883175531e-02,-5.242728585616243109e-01,-1.382771222281564905e+00,-1.434526062695020440e-04,-6.170842766874358176e-01,-1.032159659549261935e-03,1.409272731667776846e+01,-1.867205383159637577e+00,1.406038580916909986e+01,-1.834863875650966536e+00,0.000000000000000000e+00
5.216035738715286696e-01,3.402489126340824677e-01,-8.311026878975970311e-02,-5.243014310480590412e-01,-1.386046799454447420e+00,1.673215540432990926e-06,-6.139537976078914827e-01,-1.043439853830889410e-03,1.408785360219524563e+01,-1.868598403561444687e+00,1.405551033209812850e+01,-1.836255133464324674e+00,0.000000000000000000e+00
5.216034662379643860e-01,3.400774861161128260e-01,-8.311267657613878590e-02,-5.243297151212945595e-01,-1.389401707381674012e+00,1.524899149635039247e-04,-6.107496786362458518e-01,-1.054606201683758269e-03,1.408294585469125870e+01,-1.869999294960159375e+00,1.405060083979741492e+01,-1.837654280066313817e+00,0.000000000000000000e+00
5.216033596910737424e-01,3.399051714105124078e-01,-8.311504299864072576e-02,-5.243577136371855296e-01,-1.392834681929859375e+00,3.090479808912215565e-04,-6.074732344008864082e-01,-1.065659830415843345e-03,1.407801224824092401e+01,-1.871405884303322331e+00,1.404566550616590526e+01,-1.839059142228301802e+00,0.000000000000000000e+00
5.216032542200964572e-01,3.397322526421838185e-01,-8.311736920703126363e-02,-5.243854294233137869e-01,-1.396344459619559775e+00,4.713887327826436942e-04,-6.041257697066485521e-01,-1.076601856174884192e-03,1.407306095845778060e+01,-1.872815999016257171e+00,1.404071250664270920e+01,-1.840467547201183329e+00,0.000000000000000000e+00
5.216031498143788303e-01,3.395590137127597052e-01,-8.311965637864145162e-02,-5.244128652792682255e-01,-1.399929777500265704e+00,6.395433903766296890e-04,-6.007085787295388668e-01,-1.087433384058868755e-03,1.406810015475036835e+01,-1.874227469046408689e+00,1.403575001046366211e+01,-1.841877324759701340e+00,0.000000000000000000e+00
5.216030464633726327e-01,3.393857380392983902e-01,-8.312190571683190921e-02,-5.244400239769216876e-01,-1.403589373006197460e+00,8.135321389826418587e-04,-5.972229442262346755e-01,-1.098155508225398796e-03,1.406313799279964805e+01,-1.875638128847819219e+00,1.403078617313873622e+01,-1.843286309186906058e+00,0.000000000000000000e+00
5.216029441566341074e-01,3.392127083006236665e-01,-8.312411844945270800e-02,-5.244669082607057442e-01,-1.407321983794927789e+00,9.933631949861168077e-04,-5.936701367609705793e-01,-1.108769312000000605e-03,1.405818260725612845e+01,-1.877045819306134788e+00,1.402582912914913749e+01,-1.844692341199144048e+00,0.000000000000000000e+00
5.216028428838228592e-01,3.390402061912516363e-01,-8.312629582730128586e-02,-5.244935208478819222e-01,-1.411126347571094675e+00,1.179031876640814066e-03,-5.900514139526218393e-01,-1.119275867983347611e-03,1.405324210465502865e+01,-1.878448389604663538e+00,1.402088698486246443e+01,-1.846093269812100202e+00,0.000000000000000000e+00
5.216027426347007445e-01,3.388685121828357016e-01,-8.312843912258091605e-02,-5.245198644288109335e-01,-1.415001201897719829e+00,1.370519685646774547e-03,-5.863680197449673281e-01,-1.129676238157426970e-03,1.404832455654756096e+01,-1.879843699032080595e+00,1.401596781166396610e+01,-1.847486954148485960e+00,0.000000000000000000e+00
5.216026433991312050e-01,3.386979052930468304e-01,-8.313054962736177167e-02,-5.245459416672189068e-01,-1.418945283997873119e+00,1.567793405417058266e-03,-5.826211837032960750e-01,-1.139971473990649938e-03,1.404343799284593075e+01,-1.881229618732495723e+00,1.401107963930152600e+01,-1.848871265188090085e+00,0.000000000000000000e+00
5.216025451670779356e-01,3.385286628618001670e-01,-8.313262865204673613e-02,-5.245717552004611761e-01,-1.422957330549633026e+00,1.770804222318717643e-03,-5.788121203406908499e-01,-1.150162616541935707e-03,1.403859039537953990e+01,-1.882604033398622034e+00,1.400623044944184947e+01,-1.850244087460932052e+00,0.000000000000000000e+00
5.216024479286039961e-01,3.383610603347204648e-01,-8.313467752365256980e-02,-5.245973076397832946e-01,-1.427036077477506382e+00,1.979486876524388581e-03,-5.749420284774638956e-01,-1.160250696563750730e-03,1.403378969165936496e+01,-1.883964842908929072e+00,1.400142816943483304e+01,-1.851603320684397813e+00,0.000000000000000000e+00
5.216023516738707011e-01,3.381953710537505819e-01,-8.313669758486712247e-02,-5.246226015705792722e-01,-1.431180259743632721e+00,2.193758849425127104e-03,-5.710120906373686855e-01,-1.170236734604133445e-03,1.402904374884747440e+01,-1.885309963909713060e+00,1.399668066628305674e+01,-1.852946881345294949e+00,0.000000000000000000e+00
5.216022563931369538e-01,3.380318660547608767e-01,-8.313869019196244714e-02,-5.246476395526479264e-01,-1.435388611142265347e+00,2.413519594825160302e-03,-5.670234724843170593e-01,-1.180121741107715465e-03,1.402436036792819785e+01,-1.886637331342839730e+00,1.399199574081293740e+01,-1.854272704227579727e+00,0.000000000000000000e+00
5.216021620767580247e-01,3.378708138720577514e-01,-8.314065671349091247e-02,-5.246724241204459016e-01,-1.439659864101149322e+00,2.638649821362324364e-03,-5.629773223034246765e-01,-1.189906716515729034e-03,1.401974727807746923e+01,-1.887944899920504183e+00,1.398738112204406470e+01,-1.855578743887100757e+00,0.000000000000000000e+00
5.216020687151845525e-01,3.377124803496513450e-01,-8.314259852880138968e-02,-5.246969577833386911e-01,-1.443992749493518302e+00,2.869010833760769156e-03,-5.588747705302706814e-01,-1.199592651365039139e-03,1.401521213122660470e+01,-1.889230645547826715e+00,1.398284446175295770e+01,-1.856862976074179938e+00,0.000000000000000000e+00
5.216019762989618780e-01,3.375571284591484256e-01,-8.314451702656994181e-02,-5.247212430258492155e-01,-1.448385996464499170e+00,3.104443940627507875e-03,-5.547169293322922190e-01,-1.209180526386190949e-03,1.401076249681662667e+01,-1.890492566694433219e+00,1.397839332922736943e+01,-1.858123399105177098e+00,0.000000000000000000e+00
5.216018848187289336e-01,3.374050181241303736e-01,-8.314641360316173124e-02,-5.247452823079034046e-01,-1.452838332275763422e+00,3.344769936538361660e-03,-5.505048922462225658e-01,-1.218671312600482339e-03,1.400640585673916227e+01,-1.891728685716131286e+00,1.397403520620718176e+01,-1.859358035184150992e+00,0.000000000000000000e+00
5.216017942652171335e-01,3.372564060508880246e-01,-8.314828966175256963e-02,-5.247690780650740017e-01,-1.457348482172243997e+00,3.589788666119305121e-03,-5.462397338754583220e-01,-1.228065971416079927e-03,1.400214960045995660e+01,-1.892937050127845300e+00,1.396977748200789193e+01,-1.860564931675779743e+00,0.000000000000000000e+00
5.216017046292499293e-01,3.371115455653440063e-01,-8.315014661034839105e-02,-5.247926327088214826e-01,-1.461915169274721649e+00,3.839278677713730409e-03,-5.419225096511434137e-01,-1.237365454723181888e-03,1.399800102032071258e+01,-1.894115733828771075e+00,1.396562744882244189e+01,-1.861742162330500161e+00,0.000000000000000000e+00
5.216016159017414777e-01,3.369706864560438886e-01,-8.315198586057420682e-02,-5.248159486267328644e-01,-1.466537114501991867e+00,4.092996974023175270e-03,-5.375542556606457412e-01,-1.246570704988244011e-03,1.399396730701529812e+01,-1.895262838281191131e+00,1.396159229719741646e+01,-1.862887828463308804e+00,0.000000000000000000e+00
5.216015280736957527e-01,3.368340748230560511e-01,-8.315380882612166680e-02,-5.248390281827579606e-01,-1.471213036526209272e+00,4.350678866823186330e-03,-5.331359885469317827e-01,-1.255682655347262720e-03,1.399005554523606598e+01,-1.896376493643903816e+00,1.395767911167933839e+01,-1.864000060087175781e+00,0.000000000000000000e+00
5.216014411362061010e-01,3.367019529326467087e-01,-8.315561692191368592e-02,-5.248618737174434168e-01,-1.475941651764843376e+00,4.612037942478700372e-03,-5.286687054821284093e-01,-1.264702229698151485e-03,1.398627270948606061e+01,-1.897454859861530174e+00,1.395389486662686807e+01,-1.865077017002337634e+00,0.000000000000000000e+00
5.216013550804537990e-01,3.365745590775655605e-01,-8.315741156223757646e-02,-5.248844875481644134e-01,-1.480721674412474265e+00,4.876766144513495181e-03,-5.241533842182998226e-01,-1.273630342792178745e-03,1.398262566005303142e+01,-1.898496127710620485e+00,1.395024642218480082e+01,-1.866116889842390103e+00,0.000000000000000000e+00
5.216012698977074979e-01,3.364521274428142750e-01,-8.315919415944773851e-02,-5.249068719693540386e-01,-1.485551816515400247e+00,5.144533978928855257e-03,-5.195909832181611065e-01,-1.282467900324523727e-03,1.397912113914104104e+01,-1.899498519804036611e+00,1.394674052041565915e+01,-1.867117901078654718e+00,0.000000000000000000e+00
5.216011855793222241e-01,3.363348879767572575e-01,-8.316096612315790337e-02,-5.249290292527305501e-01,-1.490430788091745562e+00,5.414990847312098690e-03,-5.149824418680816196e-01,-1.291215799023933894e-03,1.397576576715561103e+01,-1.900460291554552983e+00,1.394338378158482605e+01,-1.868078305983768006e+00,0.000000000000000000e+00
5.216011021167387129e-01,3.362230662674101644e-01,-8.316272885847905694e-02,-5.249509616475220852e-01,-1.495357297299406696e+00,5.687765512032188359e-03,-5.103286807753368848e-01,-1.299874926741473834e-03,1.397256603913821138e+01,-1.901379732098683828e+00,1.394018270059502029e+01,-1.868996393555492963e+00,0.000000000000000000e+00
5.216010195014824102e-01,3.361168834237845959e-01,-8.316448376479614046e-02,-5.249726713806891487e-01,-1.500330050653805314e+00,5.962466696988764046e-03,-5.056306021511071114e-01,-1.308446162538421959e-03,1.396952832134612699e+01,-1.902255165182124008e+00,1.393714364356614865e+01,-1.869870487402146786e+00,0.000000000000000000e+00
5.216009377251625834e-01,3.360165559621508535e-01,-8.316623223498127715e-02,-5.249941606571455477e-01,-1.505347753296993885e+00,6.238683826464209645e-03,-5.008890902802263234e-01,-1.316930376773277952e-03,1.396665884797365109e+01,-1.903084950007746246e+00,1.393427284455648874e+01,-1.870698946590584999e+00,0.000000000000000000e+00
5.216008567794716555e-01,3.359222956970555063e-01,-8.316797565362250844e-02,-5.250154316599762172e-01,-1.510409109319198695e+00,6.515987903636354106e-03,-4.961050120781541062e-01,-1.325328431187917586e-03,1.396396371801056979e+01,-1.903867482047131077e+00,1.393157640242115569e+01,-1.871480166457717420e+00,0.000000000000000000e+00
5.216007766561843173e-01,3.358343096369889591e-01,-8.316971539639654576e-02,-5.250364865506536027e-01,-1.515512822133408211e+00,6.793932529245030535e-03,-4.912792177350563949e-01,-1.333641178992905560e-03,1.396144889223400298e+01,-1.904601193817010651e+00,1.392906027780392897e+01,-1.872212579386938414e+00,0.000000000000000000e+00
5.216006973471565278e-01,3.357527998845328820e-01,-8.317145282851474974e-02,-5.250573274692512671e-01,-1.520657594903076948e+00,7.072055059776327819e-03,-4.864125414462875940e-01,-1.341869464951933382e-03,1.395912019032962981e+01,-1.905284555621358678e+00,1.392673029025847242e+01,-1.872894655550204179e+00,0.000000000000000000e+00
5.216006188443249592e-01,3.356779635408700391e-01,-8.317318930363047647e-02,-5.250779565346561650e-01,-1.525842131022482340e+00,7.349877903350338429e-03,-4.815058022279247729e-01,-1.350014125465455808e-03,1.395698328813832489e+01,-1.905916076260502079e+00,1.392459211549495102e+01,-1.873524903617131088e+00,0.000000000000000000e+00
5.216005411397062197e-01,3.356099926145218459e-01,-8.317492616306705611e-02,-5.250983758447781424e-01,-1.531065134648702530e+00,7.626909950271842410e-03,-4.765598048153414368e-01,-1.358075988653474446e-03,1.395504371502429208e+01,-1.906494303708176963e+00,1.392265128274815211e+01,-1.874101871432038768e+00,0.000000000000000000e+00
5.216004642253957435e-01,3.355490739341480122e-01,-8.317666473431886698e-02,-5.251185874767575479e-01,-1.536325311283596395e+00,7.902648133951540796e-03,-4.715753406421519522e-01,-1.366055874437519272e-03,1.395330685136062066e+01,-1.907017825757541196e+00,1.392091317226302749e+01,-1.874624146659949586e+00,0.000000000000000000e+00
5.216003880935674575e-01,3.354953890653076809e-01,-8.317840633039165488e-02,-5.251385934871710681e-01,-1.541621368403580661e+00,8.176579116631728372e-03,-4.665531888961617080e-01,-1.373954594621803115e-03,1.395177792612835610e+01,-1.907485270637429009e+00,1.391938301289375524e+01,-1.875090357402831476e+00,0.000000000000000000e+00
5.216003127364725600e-01,3.354491142309981577e-01,-8.318015224842569000e-02,-5.251583959122351208e-01,-1.546952016134404584e+00,8.448181093077327883e-03,-4.614941176482855179e-01,-1.381772952973590743e-03,1.395046201462489499e+01,-1.907895307599731138e+00,1.391806587981212395e+01,-1.875499172786964097e+00,0.000000000000000000e+00
5.216002381464390769e-01,3.354104202358708653e-01,-8.318190376901035687e-02,-5.251779967680075822e-01,-1.552315967967531130e+00,8.716925704124979177e-03,-4.563988850497176508e-01,-1.389511745302754583e-03,1.394936403627771249e+01,-1.908246647479201030e+00,1.391696669232124073e+01,-1.875849303522733713e+00,0.000000000000000000e+00
5.216001643158709733e-01,3.353794723939341749e-01,-8.318366215493633309e-02,-5.251973980505871831e-01,-1.557711941514156928e+00,8.982280050748841366e-03,-4.512682405919791750e-01,-1.397171759540550683e-03,1.394848875255907217e+01,-1.908538043226650549e+00,1.391609021177023209e+01,-1.876139502437816242e+00,0.000000000000000000e+00
5.216000912372473763e-01,3.353564304596393653e-01,-8.318542865047628965e-02,-5.252166017363112394e-01,-1.563138659292338417e+00,9.243708798099594878e-03,-4.461029264238337566e-01,-1.404753775817620337e-03,1.394784076499758463e+01,-1.908768290416829050e+00,1.391544103956579370e+01,-1.876368564985044118e+00,0.000000000000000000e+00
5.216000189031219092e-01,3.353414485621506458e-01,-8.318720448027297487e-02,-5.252356097819511627e-01,-1.568594849542159331e+00,9.500676357839720962e-03,-4.409036787184563710e-01,-1.412258566541209565e-03,1.394742451328206734e+01,-1.908936227732050295e+00,1.391502361527603249e+01,-1.876535329726021439e+00,0.000000000000000000e+00
5.215999473061219138e-01,3.353346751426906636e-01,-8.318899084857728221e-02,-5.252544241249063051e-01,-1.574079247063368880e+00,9.752649136023755147e-03,-4.356712290836777801e-01,-1.419686896471637890e-03,1.394724427345338569e+01,-1.909040737422850409e+00,1.391484221482229877e+01,-1.876638678791769266e+00,0.000000000000000000e+00
5.215998764389476738e-01,3.353362528947555488e-01,-8.319078893827848431e-02,-5.252730466833955836e-01,-1.579590594069457010e+00,9.999097832799511837e-03,-4.304063060076115943e-01,-1.427039522797986498e-03,1.394730415617956787e+01,-1.909080745746837726e+00,1.391490094875428873e+01,-1.876677538321564143e+00,0.000000000000000000e+00
5.215998062943718594e-01,3.353463187070803708e-01,-8.319259991009063382e-02,-5.252914793566475504e-01,-1.585127641051716330e+00,1.023949977932660065e-02,-4.251096363315134408e-01,-1.434317195213066689e-03,1.394760810510953775e+01,-1.909055223387051692e+00,1.391520376060376663e+01,-1.876650878881285234e+00,0.000000000000000000e+00
5.215997368652385280e-01,3.353650036091467834e-01,-8.319442490173105387e-02,-5.253097240250881317e-01,-1.590689147646469292e+00,1.047334129654634710e-02,-4.197819467413250738e-01,-1.441520655987621599e-03,1.394815989530071931e+01,-1.908963185851053845e+00,1.391575442531215501e+01,-1.876557715862493980e+00,0.000000000000000000e+00
5.215996681444626804e-01,3.353924327191044052e-01,-8.319626502704531579e-02,-5.253277825505271448e-01,-1.596273883498336765e+00,1.070012005981010525e-02,-4.144239652690355769e-01,-1.448650640043807345e-03,1.394896313171554425e+01,-1.908803693852090033e+00,1.391655654772703343e+01,-1.876397109863584101e+00,0.000000000000000000e+00
5.215996001250293723e-01,3.354287251938897763e-01,-8.319812137533967589e-02,-5.253456567763423735e-01,-1.601880629112187426e+00,1.091934745287776246e-02,-4.090364227947325682e-01,-1.455707875027951450e-03,1.395002124778196162e+01,-1.908575853673650125e+00,1.391761356116263748e+01,-1.876168167054330871e+00,0.000000000000000000e+00
5.215995327999932707e-01,3.354739941814139370e-01,-8.319999501043461032e-02,-5.253633485276618664e-01,-1.607508176686210932e+00,1.113055089445821356e-02,-4.036200545400704387e-01,-1.462693081382565553e-03,1.395133750401287998e+01,-1.908278817518721526e+00,1.391892872601928666e+01,-1.875870039525132427e+00,0.000000000000000000e+00
5.215994661624776541e-01,3.355283467745940884e-01,-8.320188697015661050e-02,-5.253808596115449037e-01,-1.613155330918487396e+00,1.133327612028186236e-02,-3.981756015437760143e-01,-1.469606972417677017e-03,1.395291498667948105e+01,-1.907911783845172238e+00,1.392050512845668742e+01,-1.875501925622382604e+00,0.000000000000000000e+00
5.215994002056739687e-01,3.355918839670983256e-01,-8.320379826541676738e-02,-5.253981918171608534e-01,-1.618820909779368433e+00,1.152708940367574639e-02,-3.927038121098428980e-01,-1.476450254381432179e-03,1.395475660653328731e+01,-1.907473997688500456e+00,1.392234567911599008e+01,-1.875063070271208332e+00,0.000000000000000000e+00
5.215993349228409404e-01,3.356647006105938913e-01,-8.320572987943818111e-02,-5.254153469159660306e-01,-1.624503745242059427e+00,1.171157969776539555e-02,-3.872054432191534556e-01,-1.483223626530005487e-03,1.395686509757186400e+01,-1.906964750973437983e+00,1.392445311188548374e+01,-1.874552765287063716e+00,0.000000000000000000e+00
5.215992703073042414e-01,3.357468853733249770e-01,-8.320768276742107616e-02,-5.254323266618794452e-01,-1.630202683963911214e+00,1.188636068274669284e-02,-3.816812618954599778e-01,-1.489927781196829061e-03,1.395924301584317995e+01,-1.906383382815697525e+00,1.392682998270494110e+01,-1.873970349677465119e+00,0.000000000000000000e+00
5.215992063524553801e-01,3.358385206998767969e-01,-8.320965785537129400e-02,-5.254491327914561083e-01,-1.635916587911145692e+00,1.205107270217053647e-02,-3.761320465169459282e-01,-1.496563403861131186e-03,1.396189273828349720e+01,-1.905729279815088661e+00,1.392947866840349924e+01,-1.873315209935096703e+00,0.000000000000000000e+00
5.215991430517514793e-01,3.359396827719073886e-01,-8.321165604001264093e-02,-5.254657670240588940e-01,-1.641644334920026260e+00,1.220538457284320658e-02,-3.705585880649561181e-01,-1.503131173215768984e-03,1.396481646158402690e+01,-1.905001876341533507e+00,1.393240136556630482e+01,-1.872586780323816091e+00,0.000000000000000000e+00
5.215990803987143876e-01,3.360504414697326747e-01,-8.321367818770263047e-02,-5.254822310620290704e-01,-1.647384819187851068e+00,1.234899525377703214e-02,-3.649616913019563258e-01,-1.509631761234434206e-03,1.396801620108150033e+01,-1.904200654814937277e+00,1.393560008942507267e+01,-1.871784543158513836e+00,0.000000000000000000e+00
5.215990183869301244e-01,3.361708603345721080e-01,-8.321572513373448610e-02,-5.254985265908546088e-01,-1.653136951687595557e+00,1.248163536061399140e-02,-3.593421758713155056e-01,-1.516065833238166866e-03,1.397149378966815902e+01,-1.903325145980416799e+00,1.393907667276807061e+01,-1.870908029080331936e+00,0.000000000000000000e+00
5.215989570100479922e-01,3.363009965313019101e-01,-8.321779768235555708e-02,-5.255146552793369397e-01,-1.658899660500529727e+00,1.260306851308345445e-02,-3.537008773121475547e-01,-1.522434047961221610e-03,1.397525087671678712e+01,-1.902374929179931451e+00,1.394283276486513756e+01,-1.869956817328284560e+00,0.000000000000000000e+00
5.215988962617804647e-01,3.364409008116066579e-01,-8.321989660555847990e-02,-5.255306187797562645e-01,-1.664671891061727305e+00,1.271309250433432479e-02,-3.480386479831356072e-01,-1.528737057616262954e-03,1.397928892701661141e+01,-1.901349632621205155e+00,1.394686983040357298e+01,-1.868930536008168719e+00,0.000000000000000000e+00
5.215988361359020775e-01,3.365906174773642956e-01,-8.322202264241884695e-02,-5.255464187280352029e-01,-1.670452606314014377e+00,1.281154028238594596e-02,-3.423563578900356008e-01,-1.534975507958942324e-03,1.398360921971636905e+01,-1.900248933645297233e+00,1.395118914843119740e+01,-1.867828862360126685e+00,0.000000000000000000e+00
