7.837320843844405305e-01,3.090845921604686852e-01,-1.185360133353400153e-01,-7.880933206726634666e-01,-1.229104212604835933e+00,-1.190486016215310926e-03,-7.393914574998322609e-01,-1.623827504376169515e-03,2.412026608721433973e+01,-1.840097048722089923e+01,2.409860911217745993e+01,-1.836861142688871240e+01,0.000000000000000000e+00
7.837320478447432626e-01,3.104583767045250853e-01,-1.185464488087137891e-01,-7.881029226168182467e-01,-1.231311581639172203e+00,-1.190016802596137241e-03,-7.378826722979917596e-01,-1.630307365970544344e-03,2.416116841760328171e+01,-1.840121333147014226e+01,2.413951085023867549e+01,-1.836885367881023257e+01,0.000000000000000000e+00
7.837320119745559976e-01,3.118190257286334033e-01,-1.185566594059923179e-01,-7.881123486263714728e-01,-1.233499075189159244e+00,-1.189542003683223461e-03,-7.363867444676523988e-01,-1.636703385670801271e-03,2.420167964921579795e+01,-1.840145012517232459e+01,2.418002150037657572e+01,-1.836908989103779888e+01,0.000000000000000000e+00
7.837319767623075473e-01,3.131664406614150242e-01,-1.185666500964888820e-01,-7.881216017419809816e-01,-1.235666495103046714e+00,-1.189061935321955457e-03,-7.349038303494649371e-01,-1.643016045527819977e-03,2.424179684763818088e+01,-1.840168102131721994e+01,2.422013812798987686e+01,-1.836932021637361245e+01,0.000000000000000000e+00
7.837319421966659760e-01,3.145005227516369239e-01,-1.185764257419489182e-01,-7.881306849414796423e-01,-1.237813643214445980e+00,-1.188576914074184615e-03,-7.334340862988327769e-01,-1.649245817292850289e-03,2.428151707309396556e+01,-1.840190616982562943e+01,2.425985779311842094e+01,-1.836954480455478134e+01,0.000000000000000000e+00
7.837319082665336056e-01,3.158211730753067714e-01,-1.185859911115943466e-01,-7.881396011411343494e-01,-1.239940321354929376e+00,-1.188087257121935719e-03,-7.319776686733946436e-01,-1.655393162544455772e-03,2.432083738065814416e+01,-1.840212571761534832e+01,2.429917755065729779e+01,-1.836976380231919848e+01,0.000000000000000000e+00
7.837318749610423518e-01,3.171282925430783939e-01,-1.185953508712670051e-01,-7.881483531968809242e-01,-1.242046331366952527e+00,-1.187593282172277756e-03,-7.305347338201810814e-01,-1.661458532815200803e-03,2.435975482047496143e+01,-1.840233980865817998e+01,2.433809445057456955e+01,-1.836997735346248817e+01,0.000000000000000000e+00
7.837318422695490616e-01,3.184217819076495815e-01,-1.186045095898200924e-01,-7.881569439055352566e-01,-1.244131475117143948e+00,-1.187095307359863246e-03,-7.291054380624085729e-01,-1.667442369718063555e-03,2.439826643797924177e+01,-1.840254858404342286e+01,2.437660553813253728e+01,-1.837018559890141844e+01,0.000000000000000000e+00
7.837318101816309612e-01,3.197015417713100494e-01,-1.186134717411340550e-01,-7.881653760059809111e-01,-1.246195554509920589e+00,-1.186593651150067135e-03,-7.276899376859456980e-01,-1.673345105072534785e-03,2.443636927412126170e+01,-1.840275218203757746e+01,2.441470785411251399e+01,-1.837038867673353337e+01,0.000000000000000000e+00
7.837317786870814373e-01,3.209674725936368378e-01,-1.186222417016302294e-01,-7.881736521803339723e-01,-1.248238371501450894e+00,-1.186088632241130833e-03,-7.262883889254344583e-01,-1.679167161030394820e-03,2.447406036559506859e+01,-1.840295073814284876e+01,2.445239843504309718e+01,-1.837058672229558098e+01,0.000000000000000000e+00
7.837317477759055961e-01,3.222194746991824954e-01,-1.186308237656509834e-01,-7.881817750550851320e-01,-1.250259728113954694e+00,-1.185580569463839896e-03,-7.249009479500752029e-01,-1.684908950201146650e-03,2.451133674507028104e+01,-1.840314438515714457e+01,2.448967431343188039e+01,-1.837077986822344755e+01,0.000000000000000000e+00
7.837317174383158225e-01,3.234574482854705724e-01,-1.186392221338605779e-01,-7.881897472022205697e-01,-1.252259426450351931e+00,-1.185069781683187112e-03,-7.235277708490650550e-01,-1.690570875777085147e-03,2.454819544142749521e+01,-1.840333325322494318e+01,2.452653251800079559e+01,-1.837096824450294719e+01,0.000000000000000000e+00
7.837316876647277830e-01,3.246812934309744048e-01,-1.186474409196254104e-01,-7.881975711403204077e-01,-1.254237268709232689e+00,-1.184556587697288207e-03,-7.221690136167123741e-01,-1.696153331657977497e-03,2.458463347999687443e+01,-1.840351746989506054e+01,2.456297007392464238e+01,-1.837115197852753568e+01,0.000000000000000000e+00
7.837316584457563184e-01,3.258909101032473887e-01,-1.186554841508395408e-01,-7.882052493356366263e-01,-1.256193057200181151e+00,-1.184041306135222467e-03,-7.208248321372042744e-01,-1.701656702575352455e-03,2.462064788280035188e+01,-1.840369716017465507e+01,2.459898400307321253e+01,-1.837133119515222646e+01,0.000000000000000000e+00
7.837316297722113356e-01,3.270861981671620566e-01,-1.186633557717143850e-01,-7.882127842031501075e-01,-1.258126594359418871e+00,-1.183524255356775039e-03,-7.194953821690489582e-01,-1.707081364216359596e-03,2.465623566879703787e+01,-1.840387244658214527e+01,2.463457132425664042e+01,-1.837150601674646211e+01,0.000000000000000000e+00
7.837316016350939218e-01,3.282670573932653380e-01,-1.186710596445334220e-01,-7.882201781076072500e-01,-1.260037682765791534e+00,-1.183005753348377164e-03,-7.181808193291809861e-01,-1.712427683347204650e-03,2.469139385413210519e+01,-1.840404344919907587e+01,2.466972905347422440e+01,-1.837167656324591292e+01,0.000000000000000000e+00
7.837315740255924590e-01,3.294333874662715433e-01,-1.186785995466825561e-01,-7.882274333645373776e-01,-1.261926125157079692e+00,-1.182486117619594140e-03,-7.168812990767412519e-01,-1.717696017936121448e-03,2.472611945238885767e+01,-1.840421028572097839e+01,2.470445420416642790e+01,-1.837184295220326291e+01,0.000000000000000000e+00
7.837315469350787378e-01,3.305850879935433029e-01,-1.186859791864708080e-01,-7.882345522412496086e-01,-1.263791724446637232e+00,-1.181965665099109350e-03,-7.155969766965297740e-01,-1.722886717275883516e-03,2.476040947484407084e+01,-1.840437307150998691e+01,2.473874378747015612e+01,-1.837200529884078648e+01,0.000000000000000000e+00
7.837315203551045162e-01,3.317220585138671018e-01,-1.186932021905858087e-01,-7.882415369578118503e-01,-1.265634283740359800e+00,-1.181444712029287554e-03,-7.143280072821315274e-01,-1.728000122105839481e-03,2.479426093072664372e+01,-1.840453191963807456e+01,2.477259481247735451e+01,-1.837216371609349963e+01,0.000000000000000000e+00
7.837314942773974114e-01,3.328441985062078889e-01,-1.187002721104699204e-01,-7.882483896880101426e-01,-1.267453606353970308e+00,-1.180923573859702551e-03,-7.130745457187244174e-01,-1.733036564733436312e-03,2.482767082747926679e+01,-1.840468694093776847e+01,2.480600428649662348e+01,-1.837231831465983589e+01,0.000000000000000000e+00
7.837314686938579023e-01,3.339514073986018516e-01,-1.187071924239101878e-01,-7.882551125602901276e-01,-1.269249495830629515e+00,-1.180402565141214308e-03,-7.118367466655638465e-01,-1.737996369155246201e-03,2.486063617102330880e+01,-1.840483824404908475e+01,2.483896921531802349e+01,-1.837246920304851372e+01,0.000000000000000000e+00
7.837314435965552217e-01,3.350435845771531085e-01,-1.187139665365974511e-01,-7.882617076586807547e-01,-1.271021755958854360e+00,-1.179881999416974988e-03,-7.106147645381610811e-01,-1.742879851177465446e-03,2.489315396602675534e+01,-1.840498593546555028e+01,2.487148660348098517e+01,-1.837261648762449440e+01,0.000000000000000000e+00
7.837314189777243589e-01,3.361206293951269908e-01,-1.187205977836550824e-01,-7.882681770236997787e-01,-1.272770190790757816e+00,-1.179362189115918226e-03,-7.094087534901390990e-01,-1.747687318535875566e-03,2.492522121617506770e+01,-1.840513011957929379e+01,2.490355345454509006e+01,-1.837276027265403044e+01,0.000000000000000000e+00
7.837313948297623956e-01,3.371824411821482403e-01,-1.187270894311380776e-01,-7.882745226532427152e-01,-1.274494604660590724e+00,-1.178843445440754326e-03,-7.082188673947910074e-01,-1.752419071015255377e-03,2.495683492444512552e+01,-1.840527089872526645e+01,2.493516677136397419e+01,-1.837290066034882940e+01,0.000000000000000000e+00
7.837313711452252862e-01,3.382289192534926880e-01,-1.187334446775030056e-01,-7.882807465034544769e-01,-1.276194802203596268e+00,-1.178326078260492861e-03,-7.070452598263233801e-01,-1.757075400568235786e-03,2.498799209338197258e+01,-1.840540837322458145e+01,2.496632355636200984e+01,-1.837303775090933300e+01,0.000000000000000000e+00
7.837313479168247499e-01,3.392599629195049427e-01,-1.187396666501215614e-01,-7.882868504895845785e-01,-1.277870588375156879e+00,-1.177810395996958153e-03,-7.058880840408106039e-01,-1.761656591433577793e-03,2.501868972537841529e+01,-1.840554264142700802e+01,2.499702081181385438e+01,-1.837317164256715785e+01,0.000000000000000000e+00
7.837313251374247169e-01,3.402754714949889348e-01,-1.187457584215551448e-01,-7.882928364868262427e-01,-1.279521768470246235e+00,-1.177296705513636646e-03,-7.047474929568451341e-01,-1.766162920253873045e-03,2.504892482295737821e+01,-1.840567379975554729e+01,2.502725554012675246e+01,-1.837330243162963228e+01,0.000000000000000000e+00
7.837313028000385540e-01,3.412753443088687444e-01,-1.187517229960025622e-01,-7.882987063311391873e-01,-1.281148148143165244e+00,-1.176785312003363103e-03,-7.036236391359014242e-01,-1.770594656192642008e-03,2.507869438905693826e+01,-1.840580194274135550e+01,2.505702474412552760e+01,-1.837343021251465558e+01,0.000000000000000000e+00
7.837312808978259548e-01,3.422594807138194528e-01,-1.187575633156649629e-01,-7.883044618200574227e-01,-1.282749533427575583e+00,-1.176276518873128028e-03,-7.025166747624101982e-01,-1.774952061050841896e-03,2.510799542731806255e+01,-1.840592716306675669e+01,2.508632542734025961e+01,-1.837355507779366448e+01,0.000000000000000000e+00
7.837312594240896102e-01,3.432277800960075176e-01,-1.187632822620789952e-01,-7.883101047134812855e-01,-1.284325730756804340e+00,-1.175770627629398133e-03,-7.014267516235557220e-01,-1.779235389382744902e-03,2.513682494237469101e+01,-1.840604955160447886e+01,2.511515459429632102e+01,-1.837367711823081962e+01,0.000000000000000000e+00
7.837312383722725428e-01,3.441801418849205207e-01,-1.187688826574242601e-01,-7.883156367344548165e-01,-1.285876546984431323e+00,-1.175267937762928963e-03,-7.003540210887954087e-01,-1.783444888611200379e-03,2.516517994014649062e+01,-1.840616919745612989e+01,2.514350925080708521e+01,-1.837379642282143521e+01,0.000000000000000000e+00
7.837312177359552212e-01,3.451164655632734668e-01,-1.187743672658055083e-01,-7.883210595699283729e-01,-1.287401789405154151e+00,-1.174768746630722172e-03,-6.992986340891033104e-01,-1.787580799142272523e-03,2.519305742813386573e+01,-1.840628618798990601e+01,2.517138640426889751e+01,-1.837391307882964853e+01,0.000000000000000000e+00
7.837311975088525617e-01,3.460366506769935735e-01,-1.187797387945101757e-01,-7.883263748715066965e-01,-1.288901265775906468e+00,-1.174273349338376786e-03,-6.982607410959597027e-01,-1.791643354479222332e-03,2.522045441571533786e+01,-1.840640060887758267e+01,2.519878306395839118e+01,-1.837402717182534317e+01,0.000000000000000000e+00
7.837311776848111533e-01,3.469405968452746181e-01,-1.187849998952417163e-01,-7.883315842561832154e-01,-1.290374784337244396e+00,-1.173782038620592135e-03,-6.972404921000741052e-01,-1.795632781335848149e-03,2.524736791444696848e+01,-1.840651254413074867e+01,2.522569624133187460e+01,-1.837413878572036552e+01,0.000000000000000000e+00
7.837311582578064817e-01,3.478282037707114971e-01,-1.187901531653291626e-01,-7.883366893070603565e-01,-1.291822153834988773e+00,-1.173295104720681542e-03,-6.962380365898560575e-01,-1.799549299749170911e-03,2.527379493836416913e+01,-1.840662207613636525e+01,2.525212295032710585e+01,-1.837424800280400916e+01,0.000000000000000000e+00
7.837311392219405981e-01,3.486993712494933506e-01,-1.187952011489134818e-01,-7.883416915740562025e-01,-1.293243183542112984e+00,-1.172812835268871937e-03,-6.952535235296390947e-01,-1.803393123191452839e-03,2.529973250428527365e+01,-1.840672928569158984e+01,2.527806020766680462e+01,-1.837435490377782799e+01,0.000000000000000000e+00
7.837311205714388995e-01,3.495539991816642433e-01,-1.188001463381111317e-01,-7.883465925745981595e-01,-1.294637683280862150e+00,-1.172335515159109208e-03,-6.942871013376750167e-01,-1.807164458681529166e-03,2.532517763211708939e+01,-1.840683425203795665e+01,2.530350503316417132e+01,-1.837445956778974576e+01,0.000000000000000000e+00
7.837311023006479083e-01,3.503919875814484608e-01,-1.188049911741552583e-01,-7.883513937943033012e-01,-1.296005463445123906e+00,-1.171863426425156889e-03,-6.933389178638807993e-01,-1.810863506895484367e-03,2.535012734516240940e+01,-1.840693705289486459e+01,2.532845445003035323e+01,-1.837456207246751561e+01,0.000000000000000000e+00
7.837310844040328295e-01,3.512132365876572404e-01,-1.188097380434203626e-01,-7.883560966876462794e-01,-1.297346335023014774e+00,-1.171396848113718907e-03,-6.924091203673686801e-01,-1.814490462276619311e-03,2.537457867042903104e+01,-1.840703776449240792e+01,2.535290548518342391e+01,-1.837466249395150797e+01,0.000000000000000000e+00
7.837310668761746646e-01,3.520176464740352729e-01,-1.188143892939054896e-01,-7.883607026786146887e-01,-1.298660109619688585e+00,-1.170936056157810415e-03,-6.914978554937567523e-01,-1.818045513144741013e-03,2.539852863894052248e+01,-1.840713646160661199e+01,2.537685516955910714e+01,-1.837476090692990738e+01,0.000000000000000000e+00
7.837310497117681019e-01,3.528051176598316352e-01,-1.188189472208244918e-01,-7.883652131613517744e-01,-1.299946599480356291e+00,-1.170481323247648175e-03,-6.906052692522695047e-01,-1.821528841804733552e-03,2.542197428604837484e+01,-1.840723321758487785e+01,2.540030053842289348e+01,-1.837485738466410723e+01,0.000000000000000000e+00
7.837310329056189628e-01,3.535755507203042214e-01,-1.188234140728581523e-01,-7.883696295007879273e-01,-1.301205617513521151e+00,-1.170032918699588512e-03,-6.897315069926276410e-01,-1.824940624654447030e-03,2.544491265174570671e+01,-1.840732810438001010e+01,2.542323863168370224e+01,-1.837495199902271636e+01,0.000000000000000000e+00
7.837310164526418710e-01,3.543288463972866231e-01,-1.188277920531901760e-01,-7.883739530332594114e-01,-1.302436977314388011e+00,-1.169591108324042651e-03,-6.888767133817598198e-01,-1.828281032291843205e-03,2.546734078098194587e+01,-1.840742119258057485e+01,2.544566649420852045e+01,-1.837504482051186372e+01,0.000000000000000000e+00
7.837310003478579201e-01,3.550649056098035827e-01,-1.188320833205232518e-01,-7.883781850671165436e-01,-1.303640493188486627e+00,-1.169156154290474465e-03,-6.880410323803094474e-01,-1.831550229621452860e-03,2.548925572397893546e+01,-1.840751255144064302e+01,2.546758117613848782e+01,-1.837513591830490967e+01,0.000000000000000000e+00
7.837309845863925650e-01,3.557836294647137021e-01,-1.188362899900757136e-01,-7.883823268833198838e-01,-1.304815980175461299e+00,-1.168728314991171122e-03,-6.872246072189726052e-01,-1.834748375960086825e-03,2.551065453654788584e+01,-1.840760224890896524e+01,2.548897973320578814e+01,-1.837522536027158182e+01,0.000000000000000000e+00
7.837309691634731790e-01,3.564849192673848477e-01,-1.188404141345591331e-01,-7.883863797360256553e-01,-1.305963254073031710e+00,-1.168307844903169503e-03,-6.864275803746675564e-01,-1.837875625141827942e-03,2.553153428040725714e+01,-1.840769035165756762e+01,2.550985922705152120e+01,-1.837531321300654241e+01,0.000000000000000000e+00
7.837309540744269443e-01,3.571686765323943691e-01,-1.188444577851371919e-01,-7.883903448531600633e-01,-1.307082131461121843e+00,-1.167894994445675162e-03,-6.856500935465413837e-01,-1.840932125622283177e-03,2.555189202350141997e+01,-1.840777692510978980e+01,2.553021672554430310e+01,-1.837539954185738367e+01,0.000000000000000000e+00
7.837309393146786318e-01,3.578348029942501340e-01,-1.188484229323661795e-01,-7.883942234369832880e-01,-1.308172429726149444e+00,-1.167490009837870730e-03,-6.848922876318158659e-01,-1.843918020582099989e-03,2.557172484031990578e+01,-1.840786203346778649e+01,2.555004930309949884e+01,-1.837548441095209384e+01,0.000000000000000000e+00
7.837309248797488248e-01,3.584832006181297159e-01,-1.188523115271174768e-01,-7.883980166646427090e-01,-1.309233967085442707e+00,-1.167093132951657185e-03,-6.841543027015107858e-01,-1.846833448029735689e-03,2.559102981221720086e+01,-1.840794573973947479e+01,2.556935404099898435e+01,-1.837556788322597257e+01,0.000000000000000000e+00
7.837309107652513651e-01,3.591137716106277966e-01,-1.188561254814824164e-01,-7.884017256887161373e-01,-1.310266562611807073e+00,-1.166704601163070024e-03,-6.834362779760182471e-01,-1.849678540903471318e-03,2.560980402773279963e+01,-1.840802810576496640e+01,2.558812802771115003e+01,-1.837565002044803109e+01,0.000000000000000000e+00
7.837308969668915770e-01,3.597264184305149493e-01,-1.188598666696597667e-01,-7.884053516377448334e-01,-1.311270036258221028e+00,-1.166324647199229805e-03,-6.827383518005540886e-01,-1.852453427172684160e-03,2.562804458291157772e+01,-1.840810919224247399e+01,2.560636835921125254e+01,-1.837573088324686310e+01,0.000000000000000000e+00
7.837308834804644908e-01,3.603210437994954773e-01,-1.188635369288262161e-01,-7.884088956167567552e-01,-1.312244208882634711e+00,-1.165953498983441109e-03,-6.820606616205069361e-01,-1.855158229938345471e-03,2.564574858162414372e+01,-1.840818905875372380e+01,2.562407213930173810e+01,-1.837581053113602891e+01,0.000000000000000000e+00
7.837308703018524003e-01,3.608975507129653093e-01,-1.188671380599901628e-01,-7.884123587077801476e-01,-1.313188902272890424e+00,-1.165591379474470186e-03,-6.814033439566720141e-01,-1.857793067532770119e-03,2.566291313588719802e+01,-1.840826776378885299e+01,2.564123647993255162e+01,-1.837588902253891732e+01,0.000000000000000000e+00
7.837308574270233086e-01,3.614558424507574030e-01,-1.188706718288291275e-01,-7.884157419703476943e-01,-1.314103939171732183e+00,-1.165238506504077693e-03,-6.807665343803975810e-01,-1.860358053618583639e-03,2.567953536618350086e+01,-1.840834536477083461e+01,2.565785850152109759e+01,-1.837596641481314563e+01,0.000000000000000000e+00
7.837308448520289295e-01,3.619958225878802671e-01,-1.188741399665110693e-01,-7.884190464419912336e-01,-1.314989143301906083e+00,-1.164895092608520455e-03,-6.801503674886469897e-01,-1.862853297286932519e-03,2.569561240178165207e+01,-1.840842191807941930e+01,2.567393533327197019e+01,-1.837604276427445527e+01,0.000000000000000000e+00
7.837308325730029113e-01,3.625173950052335559e-01,-1.188775441704999075e-01,-7.884222731387277028e-01,-1.315844339391332829e+00,-1.164561344856368660e-03,-6.795549768789914680e-01,-1.865278903154899770e-03,2.571114138105517100e+01,-1.840849747907460099e+01,2.568946411349601533e+01,-1.837611812622016316e+01,0.000000000000000000e+00
7.837308205861589494e-01,3.630204639003042355e-01,-1.188808861053455568e-01,-7.884254230555357568e-01,-1.316669353198359982e+00,-1.164237464670459920e-03,-6.789804951245314024e-01,-1.867634971462168048e-03,2.572611945180102211e+01,-1.840857210211963135e+01,2.570444198992881724e+01,-1.837619255495214432e+01,0.000000000000000000e+00
7.837308088877888990e-01,3.635049337978283335e-01,-1.188841674034587237e-01,-7.884284971668239494e-01,-1.317464011537051061e+00,-1.163923647644750196e-03,-6.784270537487819830e-01,-1.869921598166868334e-03,2.574054377155708195e+01,-1.840864584060357245e+01,2.571886612004814054e+01,-1.837626610379934888e+01,0.000000000000000000e+00
7.837307974742613315e-01,3.639707095604267639e-01,-1.188873896658707158e-01,-7.884314964268901438e-01,-1.318228142302542816e+00,-1.163620083354902166e-03,-6.778947832005022267e-01,-1.872138875040666632e-03,2.575441150791885647e+01,-1.840871874696341237e+01,2.573273367139062628e+01,-1.837633882513990002e+01,0.000000000000000000e+00
7.837307863420194254e-01,3.644176963991916374e-01,-1.188905544629786371e-01,-7.884344217703727065e-01,-1.318961574496419376e+00,-1.163326955162442963e-03,-6.773838128285087912e-01,-1.874286889763044891e-03,2.576771983885472039e+01,-1.840879087270574388e+01,2.574604182186699219e+01,-1.837641077042273352e+01,0.000000000000000000e+00
7.837307754875796340e-01,3.648457998842354888e-01,-1.188936633352761091e-01,-7.884372741126931539e-01,-1.319664138252122809e+00,-1.163044440010470347e-03,-6.768942708564649191e-01,-1.876365726014790018e-03,2.578046595302004462e+01,-1.840886226842802031e+01,2.575878776007613524e+01,-1.837648199018882877e+01,0.000000000000000000e+00
7.837307649075297977e-01,3.652549259551851057e-01,-1.188967177940698228e-01,-7.884400543504909153e-01,-1.320335664860375680e+00,-1.162772708213356300e-03,-6.764262843576628326e-01,-1.878375463570694038e-03,2.579264705006967162e+01,-1.840893298383937449e+01,2.577096868561758924e+01,-1.837655253409200640e+01,0.000000000000000000e+00
7.837307545985277013e-01,3.656449809316516530e-01,-1.188997193179814754e-01,-7.884427633620503251e-01,-1.320975986794601820e+00,-1.162511923235938407e-03,-6.759799792298180066e-01,-1.880316178391437188e-03,2.580426034096873877e+01,-1.840900306778104678e+01,2.578258180940230559e+01,-1.837662245091933144e+01,0.000000000000000000e+00
7.837307445572992970e-01,3.660158715235095062e-01,-1.189026693664226170e-01,-7.884454020077191760e-01,-1.321584937736348664e+00,-1.162262241463953927e-03,-6.755554801698713252e-01,-1.882187942714684753e-03,2.581530304830162237e+01,-1.840907256824889870e+01,2.579362435396159370e+01,-1.837669178861358787e+01,0.000000000000000000e+00
7.837307347806373725e-01,3.663675048412980972e-01,-1.189055693673045228e-01,-7.884479711303203908e-01,-1.322162352600682933e+00,-1.162023811963751319e-03,-6.751529106488277643e-01,-1.883990825145353187e-03,2.582577240657881390e+01,-1.840914153240791507e+01,2.580409355375394753e+01,-1.837676059428776654e+01,0.000000000000000000e+00
7.837307252653996636e-01,3.666997884064268631e-01,-1.189084207220812289e-01,-7.884504715555559207e-01,-1.322708067561565892e+00,-1.161796776230273514e-03,-6.747723928866294907e-01,-1.885724890745092783e-03,2.583566566254173935e+01,-1.840921000661403539e+01,2.581398665546986138e+01,-1.837682891424687526e+01,0.000000000000000000e+00
7.837307160085076330e-01,3.670126301613203523e-01,-1.189112248063988603e-01,-7.884529040924028731e-01,-1.323221920077181757e+00,-1.161581267922171933e-03,-6.744140478270850281e-01,-1.887390201120927062e-03,2.584498007546486775e+01,-1.840927803643300464e+01,2.582330091833389929e+01,-1.837689679400675402e+01,0.000000000000000000e+00
7.837307070069450265e-01,3.673059384794902238e-01,-1.189139829707321072e-01,-7.884552695335033112e-01,-1.323703748915220135e+00,-1.161377412583795799e-03,-6.740779951128627046e-01,-1.888986814513100247e-03,2.585371291745561706e+01,-1.840934566665883310e+01,2.583203361440457968e+01,-1.837696427831251711e+01,0.000000000000000000e+00
7.837306982577560976e-01,3.675796221755024962e-01,-1.189166965410081434e-01,-7.884575686555460594e-01,-1.324153394178096743e+00,-1.161185327349843971e-03,-6.737643530605577080e-01,-1.890514785882082757e-03,2.586186147375115141e+01,-1.840941294133189388e+01,2.584018202887115478e+01,-1.837703141115662220e+01,0.000000000000000000e+00
7.837306897580444964e-01,3.678335905148565899e-01,-1.189193668192182335e-01,-7.884598022196420697e-01,-1.324570697328102398e+00,-1.161005120634906905e-03,-6.734732386358511791e-01,-1.891974166994773087e-03,2.586942304301254936e+01,-1.840947990375665455e+01,2.584774346034775760e+01,-1.837709823579658419e+01,0.000000000000000000e+00
7.837306815049718267e-01,3.680677532237491278e-01,-1.189219950840170736e-01,-7.884619709716929048e-01,-1.324955501212468301e+00,-1.160836891802547767e-03,-6.732047674287683359e-01,-1.893365006509848151e-03,2.587639493761555087e+01,-1.840954659651904990e+01,2.585471522116410625e+01,-1.837716479477232667e+01,0.000000000000000000e+00
7.837306734957559806e-01,3.682820204987374835e-01,-1.189245825913102794e-01,-7.884640756427526709e-01,-1.325307650088340283e+00,-1.160680730814537447e-03,-6.729590536290537273e-01,-1.894687350062315657e-03,2.588277448393829872e+01,-1.840961306150351007e+01,2.586109463765324890e+01,-1.837723112992318164e+01,0.000000000000000000e+00
7.837306657276701394e-01,3.684763030162761521e-01,-1.189271305748299812e-01,-7.884661169493830668e-01,-1.325626989647658016e+00,-1.160536717856072535e-03,-6.727362100016599511e-01,-1.895941240347205408e-03,2.588855902264530329e+01,-1.840967933990963701e+01,2.586687905043549307e+01,-1.837729728240454818e+01,0.000000000000000000e+00
7.837306581980413300e-01,3.686505119421344956e-01,-1.189296402466989283e-01,-7.884680955940021052e-01,-1.325913367041904545e+00,-1.160404922936117801e-03,-6.725363478623939129e-01,-1.897126717202439212e-03,2.589374590896788320e+01,-1.840974547226854341e+01,2.587206581469882494e+01,-1.837736329270421010e+01,0.000000000000000000e+00
7.837306509042489822e-01,3.688045589406842573e-01,-1.189321127979831444e-01,-7.884700122652268384e-01,-1.326166630906747468e+00,-1.160285405458921695e-03,-6.723595770536999749e-01,-1.898243817690859012e-03,2.589833251298070849e+01,-1.840981149845886478e+01,2.587665230047543830e+01,-1.837742920065831953e+01,0.000000000000000000e+00
7.837306438437239287e-01,3.689383561840512415e-01,-1.189345493992332997e-01,-7.884718676382094227e-01,-1.326386631386546000e+00,-1.160178213763963335e-03,-6.722060059206093063e-01,-1.899292576181420191e-03,2.590231621987432220e+01,-1.840987745772242690e+01,2.588063589291422772e+01,-1.837749504546705381e+01,0.000000000000000000e+00
7.837306370139468514e-01,3.690518163611183344e-01,-1.189369512010151064e-01,-7.884736623749672990e-01,-1.326573220158711486e+00,-1.160083384631171001e-03,-6.720757412868682001e-01,-1.900273024429525526e-03,2.590569443022321039e+01,-1.840994338867960778e+01,2.588401399254883373e+01,-1.837756086570995251e+01,0.000000000000000000e+00
7.837306304124472822e-01,3.691448526863901347e-01,-1.189393193344287780e-01,-7.884753971247075999e-01,-1.326726250457921585e+00,-1.160000942746936296e-03,-6.719688884312557953e-01,-1.901185191656534290e-03,2.590846456024976874e+01,-1.841000932934437628e+01,2.588678401556160935e+01,-1.837762669936093829e+01,0.000000000000000000e+00
7.837306240368021593e-01,3.692173789086894420e-01,-1.189416549116177751e-01,-7.884770725241452283e-01,-1.326845577100173035e+00,-1.159930900127155527e-03,-6.718855510641027484e-01,-1.902029104628398569e-03,2.591062404208325987e+01,-1.841007531713901813e+01,2.588894339404253842e+01,-1.837769258380301807e+01,0.000000000000000000e+00
7.837306178846349392e-01,3.692693093197043641e-01,-1.189439590262669488e-01,-7.884786891978159407e-01,-1.326931056506670092e+00,-1.159873255491500636e-03,-6.718258313040255114e-01,-1.902804787733466257e-03,2.591217032401431197e+01,-1.841014138890855278e+01,2.589048957624372349e+01,-1.837775855584268569e+01,0.000000000000000000e+00
7.837306119536140425e-01,3.693005587623572339e-01,-1.189462327540903031e-01,-7.884802477583827685e-01,-1.326982546727535350e+00,-1.159827993584464263e-03,-6.717898296548899806e-01,-1.903512263059417130e-03,2.591310087074412749e+01,-1.841020758093485910e+01,2.589142002682856969e+01,-1.837782465172402269e+01,0.000000000000000000e+00
7.837306062414520769e-01,3.693110426390042167e-01,-1.189484771533085156e-01,-7.884817488069377767e-01,-1.326999907465339579e+00,-1.159795084436253485e-03,-6.717776449830177299e-01,-1.904151550469350418e-03,2.591341316362863623e+01,-1.841027392895048465e+01,2.589173222711592715e+01,-1.837789090714249696e+01,0.000000000000000000e+00
7.837306007032285304e-01,3.693111152580550449e-01,-1.189506840329307147e-01,-7.884832041477751741e-01,-1.327000155012071358e+00,-1.159768562822565069e-03,-6.717774034587623566e-01,-1.904749722297144256e-03,2.591341548016256979e+01,-1.841033967538654537e+01,2.589173445387234196e+01,-1.837795656380103893e+01,0.000000000000000000e+00
7.837305952937863029e-01,3.693070365938613819e-01,-1.189528253981766981e-01,-7.884846256473097004e-01,-1.327060886234485704e+00,-1.157442935687568505e-03,-6.717189778397802957e-01,-1.905334026093633394e-03,2.591329419676032941e+01,-1.841040367633107522e+01,2.589161308278019291e+01,-1.837802047705566366e+01,0.000000000000000000e+00
7.837305900105551171e-01,3.692947151687626106e-01,-1.189548826942702919e-01,-7.884860139809474200e-01,-1.327241774362599047e+00,-1.150546784238256921e-03,-6.715449663054094964e-01,-1.905904738637031245e-03,2.591292749746565960e+01,-1.841046558251229115e+01,2.589124629784156539e+01,-1.837808229759292189e+01,0.000000000000000000e+00
